Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,20.818482533097267,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,20.65942257642746,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,20.168819323182106,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,19.65218724310398,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,19.583448462188244,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,18.98572314530611,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,18.001391395926476,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,18.276873975992203,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,18.418453976511955,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,18.4274130910635,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,18.486732825636864,1858
LSTM,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,18.57101373374462,1858
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
LSTM,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,25.723800122737885,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,26.13884112238884,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,27.068725034594536,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,28.144973069429398,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,29.091932326555252,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,29.76695340871811,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,30.01774102449417,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,29.601624190807343,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,28.744015485048294,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,27.71662214398384,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,26.828890085220337,1593
LSTM,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,26.139652222394943,1593
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,0.0,1589
LSTM,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,0.0,1589
