Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,17.69604123449497,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,84.85080070345663,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,236.96798930370147,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,92.78290831837069,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,46.66386380600639,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,86.581387155589,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,54.65570435252047,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,156.31115515346204,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,89.27007832351336,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,0.0,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,18.474016527129635,1858
Prophet,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,66.34501612573922,1858
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
Prophet,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,8.873237149017939,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,39.47074791461256,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,61.985873945111564,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,102.70589100909592,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,171.86192971731805,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,0.0,1593
Prophet,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,0.0,1593
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,9.528562440280268,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,40.213339710172306,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,62.056539063555135,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,102.81649294906151,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,171.37808865193398,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,0.0,1589
Prophet,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,0.0,1589
