Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,40.296055555555554,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,66.13910317460316,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,66.13910317460316,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,66.13910317460316,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,65.6896746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,65.0596746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,65.38100793650793,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,65.0596746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,65.0596746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,65.0596746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,65.6896746031746,1858
Random_Forest,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,65.0596746031746,1858
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
Random_Forest,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,14.588285714285716,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,71.96824603174602,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,103.99043650793651,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,107.16526984126983,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,103.99043650793651,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,103.99043650793651,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,103.99043650793651,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,99.15900793650793,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,99.21900793650794,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,99.21900793650794,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,98.54134126984127,1593
Random_Forest,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,99.75900793650793,1593
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,15.027000000000001,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,72.82476984126984,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,104.71762698412698,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,107.25746031746031,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,104.71762698412698,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,104.71762698412698,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,104.43762698412698,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,100.07286507936507,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,99.94619841269841,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,99.6661984126984,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,99.08019841269841,1589
Random_Forest,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,100.46619841269842,1589
