Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,36.325004264487205,1858
SARIMA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,36.325004264487205,1858
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
SARIMA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,0.0,1593
SARIMA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,0.0,1593
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,0.0,1589
SARIMA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,0.0,1589
