Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,36.11256707449446,1858
SBA,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,36.11256707449446,1858
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
SBA,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,29.93181436828089,1593
SBA,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,29.93181436828089,1593
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,29.88650979585374,1589
SBA,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,29.88650979585374,1589
