Algorithm,Item_ID,Item_Name,Category,Month,Forecast_Value,Historical_Total
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,1,29.53802490234375,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,2,41.84573745727539,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,3,37.37757873535156,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,4,29.798690795898438,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,5,36.44449234008789,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,6,36.44376754760742,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,7,35.652156829833984,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,8,35.87202072143555,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,9,36.65397644042969,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,10,36.18709182739258,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,11,36.15127182006836,1858
XGBoost,02043673,"FULE FILTER HD3411(2308847)
 قطعة هام رقم 43673",Parts,12,36.80877685546875,1858
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,1,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,2,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,3,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,4,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,5,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,6,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,7,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,8,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,9,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,10,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,11,0.0,0
XGBoost,2028019,RUBBER PADS WITH SCREW&NUT (2372467) (46.1740.0019)(2046286),Parts,12,0.0,0
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,1,15.399639129638672,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,2,13.263940811157227,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,3,13.361550331115723,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,4,14.503691673278809,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,5,19.18033218383789,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,6,19.18684959411621,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,7,33.50517272949219,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,8,33.51576232910156,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,9,16.604768753051758,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,10,14.882603645324707,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,11,16.521944046020508,1593
XGBoost,46.1030.2106,"SCREW (46.1824.2066) S-1500
مسمار",Parts,12,16.267562866210938,1593
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,1,14.872578620910645,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,2,13.528838157653809,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,3,13.87885570526123,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,4,15.143424034118652,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,5,19.526479721069336,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,6,19.634950637817383,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,7,32.75749588012695,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,8,33.31217956542969,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,9,16.550701141357422,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,10,14.695127487182617,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,11,15.725906372070312,1589
XGBoost,46.1030.2107,"NUT S1500&S2500
صامولة",Parts,12,15.680906295776367,1589
